date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2022-06-01,0,0,3,1,2022,0.17724023464235608,0
2022-06-02,0,0,3,0,2022,0.1656780531595607,0
2022-06-03,0,0,3,0,2022,0.16568387149996155,0
2022-06-04,0,0,2,0,2022,0.148589088141,0
2022-06-05,0,0,1,0,2022,0.13396359844819813,0
2022-06-06,1,0,0,0,2022,0.11996810213777552,0
2022-06-07,0,1,1,1,2022,0.28409281984798845,0
2022-06-08,1,0,1,1,2022,0.19477762083611735,0
2022-06-09,1,1,2,2,2022,0.405719944070524,1
2022-06-10,0,1,3,2,2022,0.4411549376344717,1
2022-06-11,0,0,3,2,2022,0.27178823273141967,0
2022-06-12,0,0,3,1,2022,0.20897678902498532,0
2022-06-13,0,0,3,0,2022,0.19519873766719487,0
2022-06-14,0,0,2,0,2022,0.17635843700850273,0
2022-06-15,0,0,2,0,2022,0.17559666121359455,0
2022-06-16,1,0,1,0,2022,0.15825974022236078,0
2022-06-17,0,0,0,0,2022,0.14233095946606544,0
2022-06-18,0,0,1,1,2022,0.28778918734747294,0
2022-06-19,1,0,1,1,2022,0.2279544400868628,0
2022-06-20,1,0,1,0,2022,0.15861020507972876,0
2022-06-21,0,1,3,2,2022,0.4642598873626939,1
2022-06-22,0,0,3,2,2022,0.28438256342698814,0
2022-06-23,1,0,3,1,2022,0.2110130879098232,0
2022-06-24,1,0,2,0,2022,0.17879864832945333,0
2022-06-25,0,1,4,2,2022,0.5275693265668077,1
2022-06-26,0,0,4,2,2022,0.3226894458082019,0
2022-06-27,0,0,3,1,2022,0.2215606449028094,0
2022-06-28,0,0,2,0,2022,0.18118922984349248,0
2022-06-29,0,0,2,0,2022,0.1745327697415373,0
2022-06-30,0,0,2,0,2022,0.17418054199499597,0
2022-07-01,0,0,1,0,2022,0.1575351405816937,0
2022-07-02,0,0,0,0,2022,0.1414140309635234,0
2022-07-03,0,0,0,0,2022,0.14109062222247454,0
2022-07-04,0,0,0,0,2022,0.14036989542606457,0
2022-07-05,0,0,0,0,2022,0.1406129729713637,0
2022-07-06,1,0,0,0,2022,0.1404580948693445,0
2022-07-07,1,1,1,1,2022,0.31122163373465617,0
2022-07-08,0,1,2,2,2022,0.4361195327864738,1
2022-07-09,1,0,2,2,2022,0.2610694223116459,0
2022-07-10,0,0,2,1,2022,0.19375666690852597,0
2022-07-11,0,0,3,1,2022,0.2716256376920863,0
2022-07-12,0,0,3,1,2022,0.22213644418572082,0
2022-07-13,1,0,3,0,2022,0.20852947974289374,0
2022-07-14,1,1,3,1,2022,0.3898406074537225,1
2022-07-15,1,1,3,2,2022,0.4932038491144855,1
2022-07-16,0,1,4,3,2022,0.5579411972514352,1
2022-07-17,0,0,3,2,2022,0.31599495416218093,0
2022-07-18,0,0,3,1,2022,0.3185802637608315,0
2022-07-19,0,0,3,0,2022,0.22930576461699814,0
2022-07-20,1,0,3,0,2022,0.21997089985592344,0
2022-07-21,0,1,3,1,2022,0.399675181912017,1
2022-07-22,0,0,2,1,2022,0.2663388286926779,0
2022-07-23,0,0,1,1,2022,0.19645712821825154,0
2022-07-24,0,0,1,0,2022,0.17705715427288904,0
2022-07-25,0,0,1,0,2022,0.1690967937449086,0
2022-07-26,0,0,1,0,2022,0.16823831265194644,0
2022-07-27,0,0,1,0,2022,0.16714735954271653,0
2022-07-28,0,0,0,0,2022,0.149951490641095,0
2022-07-29,0,0,0,0,2022,0.14893645930372063,0
2022-07-30,0,0,0,0,2022,0.14811942894595448,0
2022-07-31,0,0,0,0,2022,0.14729546676851105,0
2022-08-01,0,0,0,0,2022,0.14566161872189168,0
2022-08-02,0,0,0,0,2022,0.14482801459052258,0
2022-08-03,1,0,0,0,2022,0.14359158738763547,0
2022-08-04,0,1,1,1,2022,0.339033267171519,0
2022-08-05,1,0,1,1,2022,0.2363752852709078,0
2022-08-06,0,1,2,2,2022,0.38573362527471744,1
2022-08-07,0,0,2,1,2022,0.24966066378400792,0
2022-08-08,0,0,2,1,2022,0.20217376696952452,0
2022-08-09,0,0,2,0,2022,0.18189631220403546,0
2022-08-10,0,0,2,0,2022,0.18056095056385343,0
2022-08-11,0,0,1,0,2022,0.16253105980073002,0
2022-08-12,0,0,1,0,2022,0.16128722912997162,0
2022-08-13,0,0,0,0,2022,0.1385947642732492,0
2022-08-14,0,0,0,0,2022,0.13226214797750757,0
2022-08-15,0,0,0,0,2022,0.12599003668954503,0
2022-08-16,0,0,0,0,2022,0.12459638065982778,0
2022-08-17,1,0,0,0,2022,0.12372974190823718,0
2022-08-18,1,1,1,1,2022,0.3995851409613036,1
2022-08-19,1,1,2,2,2022,0.5275352844723983,1
2022-08-20,0,1,3,3,2022,0.47643314892797284,1
2022-08-21,0,0,3,2,2022,0.2716354075466835,0
2022-08-22,0,0,3,1,2022,0.20695418082254646,0
2022-08-23,0,0,3,0,2022,0.19301181176211116,0
2022-08-24,0,0,3,0,2022,0.19093956525554215,0
2022-08-25,1,0,2,0,2022,0.17215864844145132,0
2022-08-26,0,1,2,1,2022,0.36884724533628344,1
2022-08-27,0,1,1,1,2022,0.2524885501067174,0
2022-08-28,0,0,1,1,2022,0.17631437225333646,0
2022-08-29,1,0,1,0,2022,0.1637253280250579,0
2022-08-30,0,1,2,1,2022,0.4221285635352706,1
2022-08-31,1,0,2,1,2022,0.24860388179997892,0
2022-09-01,1,1,3,2,2022,0.4601316109166699,1
2022-09-02,1,1,3,2,2022,0.5905823730440356,1
2022-09-03,0,1,4,3,2022,0.5408396199446686,1
2022-09-04,1,0,4,2,2022,0.33155193076327466,0
2022-09-05,0,1,5,2,2022,0.479276478035022,1
2022-09-06,1,0,4,1,2022,0.31071521537760327,0
2022-09-07,1,1,5,2,2022,0.6529020974185794,1
2022-09-08,0,1,5,2,2022,0.6010416912011335,1
2022-09-09,0,0,4,2,2022,0.3461835274350513,0
2022-09-10,0,0,3,1,2022,0.24626918288008476,0
2022-09-11,0,0,3,0,2022,0.22963375014082973,0
2022-09-12,0,0,2,0,2022,0.2067559115279503,0
2022-09-13,0,0,2,0,2022,0.20434158458682558,0
2022-09-14,0,0,1,0,2022,0.1828833084927628,0
2022-09-15,0,0,0,0,2022,0.16342773682217335,0
2022-09-16,0,0,0,0,2022,0.16204614361601355,0
2022-09-17,0,0,0,0,2022,0.1551427109837972,0
2022-09-18,0,0,0,0,2022,0.14725697695728066,0
2022-09-19,1,0,0,0,2022,0.13989248009227612,0
2022-09-20,0,1,1,1,2022,0.3417161592073059,0
2022-09-21,1,0,1,1,2022,0.22425872428737,0
2022-09-22,1,1,2,2,2022,0.534238272623069,1
2022-09-23,0,1,3,2,2022,0.6977072057852656,1
2022-09-24,0,0,3,2,2022,0.30140702959204996,0
2022-09-25,1,0,3,1,2022,0.2236237921646554,0
2022-09-26,0,1,4,1,2022,0.46237837609325827,1
2022-09-27,0,0,3,1,2022,0.28052324449192656,0
2022-09-28,1,0,3,1,2022,0.2274787480830008,0
2022-09-29,1,1,3,1,2022,0.6169245665209817,1
2022-09-30,1,1,3,2,2022,0.7039416345360925,1
2022-10-01,1,1,4,3,2022,0.6991435762090599,1
2022-10-02,0,1,5,3,2022,0.5738268811802238,1
2022-10-03,0,0,4,2,2022,0.3149333086125336,0
2022-10-04,0,0,4,1,2022,0.242303498212094,0
2022-10-05,0,0,4,0,2022,0.21708955764862303,0
2022-10-06,0,0,3,0,2022,0.19495327485352842,0
2022-10-07,0,0,2,0,2022,0.16798406800611335,0
2022-10-08,0,0,1,0,2022,0.14407378841371796,0
2022-10-09,0,0,0,0,2022,0.1277923384832024,0
2022-10-10,0,0,0,0,2022,0.12601074101871093,0
2022-10-11,0,0,0,0,2022,0.12414942893596462,0
2022-10-12,0,0,0,0,2022,0.12240424513853058,0
2022-10-13,0,0,0,0,2022,0.12067731616601873,0
2022-10-14,0,0,0,0,2022,0.11896873176623116,0
2022-10-15,0,0,0,0,2022,0.11711113485615003,0
2022-10-16,1,0,0,0,2022,0.11577247793609358,0
2022-10-17,0,1,1,1,2022,0.2813488800581071,0
2022-10-18,0,0,1,1,2022,0.1920275824752073,0
2022-10-19,0,0,1,1,2022,0.1520880990118248,0
2022-10-20,0,0,1,0,2022,0.1345452203049774,0
2022-10-21,0,0,1,0,2022,0.13246747078468524,0
2022-10-22,0,0,1,0,2022,0.12577805356026958,0
2022-10-23,0,0,1,0,2022,0.11886910880189067,0
2022-10-24,0,0,0,0,2022,0.10475057015571716,0
2022-10-25,0,0,0,0,2022,0.10332669050535889,0
2022-10-26,0,0,0,0,2022,0.0974120721932845,0
2022-10-27,0,0,0,0,2022,0.0959765707244344,0
2022-10-28,0,0,0,0,2022,0.09437555135406613,0
2022-10-29,0,0,0,0,2022,0.08940572144294574,0
2022-10-30,0,0,0,0,2022,0.08467290029869867,0
2022-10-31,0,0,0,0,2022,0.07972557053699447,0
2022-11-01,1,0,0,0,2022,0.07515433707383745,0
2022-11-04,0,1,1,1,2022,0.11914748049581493,0
2022-11-05,0,0,1,0,2022,0.09259689299539309,0
2022-11-06,0,0,1,0,2022,0.09170530251485944,0
2022-11-07,0,0,1,0,2022,0.09065130063561816,0
2022-11-11,0,0,0,0,2022,0.07720859922601285,0
2022-11-12,0,0,0,0,2022,0.07595805387741392,0
2022-11-13,0,0,0,0,2022,0.07475436748769199,0
2022-11-14,0,0,0,0,2022,0.07379782386985752,0
2022-11-15,0,0,0,0,2022,0.07285325621592187,0
2022-11-16,0,0,0,0,2022,0.06860846553143674,0
2022-11-17,0,0,0,0,2022,0.06759220307254599,0
2022-11-18,0,0,0,0,2022,0.0664603649687293,0
2022-11-19,0,0,0,0,2022,0.06557984921040425,0
2022-11-20,0,0,0,0,2022,0.06468898903048598,0
2022-11-21,0,0,0,0,2022,0.06393580728064935,0
2022-11-22,0,0,0,0,2022,0.0631706827746444,0
2022-11-23,0,0,0,0,2022,0.0624376981317023,0
2022-11-25,0,0,0,0,2022,0.06062234156012959,0
2022-11-26,0,0,0,0,2022,0.059901816667748346,0
2022-11-27,0,0,0,0,2022,0.059019711156468056,0
2022-11-28,0,0,0,0,2022,0.05832113867650623,0
2022-11-29,0,0,0,0,2022,0.0574824670760086,0
2022-12-01,0,0,0,0,2022,0.055697637506529875,0
2022-12-02,0,0,0,0,2022,0.052517695438900176,0
2022-12-03,0,0,0,0,2022,0.051816510437187234,0
2022-12-04,0,0,0,0,2022,0.0511406693340678,0
2022-12-06,0,0,0,0,2022,0.05005497782016457,0
2022-12-08,0,0,0,0,2022,0.048742376887866964,0
2022-12-09,0,0,0,0,2022,0.04826248388393078,0
2022-12-10,0,0,0,0,2022,0.047589606482997655,0
2022-12-15,0,0,0,0,2022,0.04490712977784277,0
2022-12-16,0,0,0,0,2022,0.04446845938498951,0
2022-12-17,0,0,0,0,2022,0.04402357808831529,0
2022-12-18,0,0,0,0,2022,0.04368334402506899,0
2022-12-19,0,0,0,0,2022,0.0432881319081355,0
2022-12-20,0,0,0,0,2022,0.04282675196412145,0
2022-12-21,0,0,0,0,2022,0.04238562728081745,0
2022-12-22,0,0,0,0,2022,0.04201074322725207,0
2022-12-23,0,0,0,0,2022,0.04151215939790018,0
2022-12-24,0,0,0,0,2022,0.04107967279741327,0
2022-12-26,0,0,0,0,2022,0.04020359024859761,0
2022-12-27,0,0,0,0,2022,0.03970973861243966,0
2022-12-28,0,0,0,0,2022,0.03943191060663731,0
2022-12-29,0,0,0,0,2022,0.03918491986119615,0
2022-12-30,0,0,0,0,2022,0.038916808411929356,0
2022-12-31,0,0,0,0,2022,0.038529942884489465,0
2023-01-13,0,0,0,0,2023,0.03226290896031863,0
2023-01-14,0,0,0,0,2023,0.03194357409290649,0
2023-01-16,0,0,0,0,2023,0.03125344403193522,0
2023-01-18,0,0,0,0,2023,0.030608414858291112,0
2023-01-19,0,0,0,0,2023,0.030404218604991484,0
2023-01-20,0,0,0,0,2023,0.03020404178646248,0
2023-01-21,0,0,0,0,2023,0.029957169612885026,0
2023-01-22,0,0,0,0,2023,0.029607680523349195,0
2023-01-23,0,0,0,0,2023,0.029314634544966345,0
2023-01-24,0,0,0,0,2023,0.02903380241237956,0
2023-01-25,0,0,0,0,2023,0.028841973476406,0
2023-01-26,0,0,0,0,2023,0.028660094310387834,0
2023-01-27,0,0,0,0,2023,0.028488304694490537,0
2023-01-28,0,0,0,0,2023,0.02819143613368481,0
2023-01-29,0,0,0,0,2023,0.027840180770037685,0
2023-01-31,0,0,0,0,2023,0.02734078107972853,0
2023-02-01,0,0,0,0,2023,0.02714908484310063,0
2023-02-03,0,0,0,0,2023,0.026681056871873644,0
2023-02-04,0,0,0,0,2023,0.02652988224651697,0
2023-02-05,0,0,0,0,2023,0.02629346646486704,0
2023-02-07,0,0,0,0,2023,0.02584470344730948,0
2023-02-08,0,0,0,0,2023,0.025626945889881996,0
2023-02-09,0,0,0,0,2023,0.02545554073547333,0
2023-02-10,0,0,0,0,2023,0.025324789458360225,0
2023-02-11,0,0,0,0,2023,0.02515972067143241,0
2023-02-12,0,0,0,0,2023,0.02492447371482318,0
2023-02-13,0,0,0,0,2023,0.024733841853198782,0
2023-02-16,0,0,0,0,2023,0.02424321993687935,0
2023-02-17,0,0,0,0,2023,0.02405852166156223,0
2023-02-18,0,0,0,0,2023,0.023877449917472992,0
2023-02-19,0,0,0,0,2023,0.02362287833179957,0
2023-02-20,0,0,0,0,2023,0.023449603412964325,0
2023-03-05,0,0,0,0,2023,0.023409418642079537,0
2023-03-14,0,0,0,0,2023,0.02417157036658501,0
2023-03-16,0,0,0,0,2023,0.024396734978492,0
2023-03-17,0,0,0,0,2023,0.0245322101647885,0
2023-03-18,0,0,0,0,2023,0.024632668840138584,0
2023-03-19,0,0,0,0,2023,0.024733335956971313,0
2023-03-28,0,0,0,0,2023,0.02588604897035605,0
2023-03-29,0,0,0,0,2023,0.026004925827133065,0
2023-03-31,0,0,0,0,2023,0.02637658260515577,0
2023-04-01,0,0,0,0,2023,0.02654704513005227,0
2023-04-02,0,0,0,0,2023,0.02667330676802932,0
2023-04-03,0,0,0,0,2023,0.02684507867719448,0
2023-04-04,0,0,0,0,2023,0.027012869745596278,0
2023-04-05,0,0,0,0,2023,0.02718220218770431,0
2023-04-06,0,0,0,0,2023,0.027356290806540274,0
2023-04-07,0,0,0,0,2023,0.02744682971373427,0
2023-04-08,0,0,0,0,2023,0.027576706093177167,0
2023-04-09,0,0,0,0,2023,0.02775549486955406,0
2023-04-10,0,0,0,0,2023,0.02789470251265754,0
2023-04-11,0,0,0,0,2023,0.028076785826938143,0
2023-04-12,0,0,0,0,2023,0.028350441974106525,0
2023-04-14,0,0,0,0,2023,0.028632692093670267,0
2023-04-15,0,0,0,0,2023,0.02877577245408301,0
2023-04-16,0,0,0,0,2023,0.02896556352908357,0
2023-04-17,0,0,0,0,2023,0.029252572170445752,0
2023-04-18,0,0,0,0,2023,0.029491900512022464,0
2023-04-20,0,0,0,0,2023,0.029986292784953465,0
2023-04-21,0,0,0,0,2023,0.030331744841822956,0
2023-04-22,0,0,0,0,2023,0.030543710258420727,0
2023-04-23,0,0,0,0,2023,0.030806038601711598,0
2023-04-24,0,0,0,0,2023,0.03120444162008995,0
2023-04-25,0,0,0,0,2023,0.031466228831165906,0
2023-04-26,0,0,0,0,2023,0.031680606094194555,0
2023-04-27,0,0,0,0,2023,0.03179673925060218,0
2023-04-28,0,0,0,0,2023,0.03209805217386515,0
2023-04-29,0,0,0,0,2023,0.03236668661786279,0
2023-04-30,0,0,0,0,2023,0.032595026649661796,0
2023-05-01,0,0,0,0,2023,0.03286773461495566,0
2023-05-02,0,0,0,0,2023,0.03318495619419774,0
2023-05-03,0,0,0,0,2023,0.033523494242228336,0
2023-05-04,0,0,0,0,2023,0.033961330165816116,0
2023-05-05,0,0,0,0,2023,0.034190669985156026,0
2023-05-06,0,0,0,0,2023,0.03448597518165987,0
2023-05-07,0,0,0,0,2023,0.034772237478371375,0
2023-05-08,0,0,0,0,2023,0.034951013251974174,0
2023-05-09,0,0,0,0,2023,0.03523989074711329,0
2023-05-10,0,0,0,0,2023,0.03541976584497032,0
2023-05-11,0,0,0,0,2023,0.035587633127103564,0
2023-05-12,0,0,0,0,2023,0.03587917818151265,0
2023-05-13,0,0,0,0,2023,0.036172211208680895,0
2023-05-14,0,0,0,0,2023,0.036410053284169644,0
2023-05-15,0,0,0,0,2023,0.03674874727539015,0
2023-05-16,0,0,0,0,2023,0.03698814674492728,0
2023-05-17,0,0,0,0,2023,0.03734345119428838,0
2023-05-18,0,0,0,0,2023,0.03746821859834602,0
2023-05-19,1,0,0,0,2023,0.0377087587602093,0
2023-05-20,0,1,1,1,2023,0.22398966427964426,0
2023-05-21,0,0,1,1,2023,0.13380727290617422,0
2023-05-22,0,0,1,1,2023,0.10774520463931722,0
2023-05-23,0,0,1,0,2023,0.10099850586924919,0
2023-05-24,0,0,1,0,2023,0.101261142969489,0
2023-05-25,0,0,1,0,2023,0.10093715160370569,0
2023-05-26,0,0,1,0,2023,0.10089870214736549,0
2023-05-27,0,0,0,0,2023,0.09061510196344125,0
2023-05-28,0,0,0,0,2023,0.09096176011150828,0
2023-05-29,0,0,0,0,2023,0.09051990350178404,0
2023-05-30,0,0,0,0,2023,0.09046464991057786,0
2023-05-31,1,0,0,0,2023,0.09049472786215051,0
2023-06-01,0,1,1,1,2023,0.2431380937173381,0
2023-06-02,1,0,1,1,2023,0.15052136339161887,0
2023-06-03,0,1,2,2,2023,0.3100738647504426,0
2023-06-04,0,0,2,1,2023,0.2330483731926133,0
2023-06-05,0,0,2,1,2023,0.14210322016464488,0
2023-06-06,0,0,2,0,2023,0.13301198102935094,0
2023-06-07,0,0,2,0,2023,0.13211367250379366,0
2023-06-08,0,0,1,0,2023,0.11924667297830085,0
2023-06-09,0,0,1,0,2023,0.1189432716750361,0
2023-06-10,0,0,0,0,2023,0.10708385275231715,0
2023-06-11,0,0,0,0,2023,0.10708103735140173,0
2023-06-12,0,0,0,0,2023,0.10692663274468582,0
2023-06-13,0,0,0,0,2023,0.10633726925751347,0
2023-06-14,0,0,0,0,2023,0.10588674766899872,0
2023-06-15,0,0,0,0,2023,0.10543174496746234,0
2023-06-16,0,0,0,0,2023,0.10511193111046054,0
2023-06-17,0,0,0,0,2023,0.1047859342563822,0
2023-06-18,0,0,0,0,2023,0.10473067253239217,0
2023-06-19,0,0,0,0,2023,0.1001141432637317,0
2023-06-20,0,0,0,0,2023,0.0999127283396667,0
2023-06-21,0,0,0,0,2023,0.10009982300883316,0
2023-06-22,0,0,0,0,2023,0.10001355049553781,0
2023-06-23,0,0,0,0,2023,0.09952549518289025,0
2023-06-24,0,0,0,0,2023,0.09916298332027326,0
2023-06-25,1,0,0,0,2023,0.0987131333206802,0
2023-06-26,0,1,1,1,2023,0.2577481353752212,0
2023-06-27,0,0,1,1,2023,0.17446662228118817,0
2023-06-28,0,0,1,1,2023,0.14168320186436725,0
2023-06-29,0,0,1,0,2023,0.133211102606124,0
2023-06-30,0,0,1,0,2023,0.1330867452925427,0
2023-07-01,0,0,1,0,2023,0.17440378337432283,0
2023-07-02,0,0,1,0,2023,0.12704924647705226,0
2023-07-03,0,0,0,0,2023,0.10942241783299012,0
2023-07-04,1,0,0,0,2023,0.1088602600886642,0
2023-07-05,0,1,1,1,2023,0.2626342378824146,0
2023-07-06,0,0,1,1,2023,0.17498478127186862,0
2023-07-07,0,0,1,1,2023,0.142562048317616,0
2023-07-08,0,0,1,0,2023,0.13395728309421118,0
2023-07-09,0,0,1,0,2023,0.18136519551480373,0
2023-07-10,0,0,1,0,2023,0.1335197381676533,0
2023-07-11,0,0,1,0,2023,0.1326144497521832,0
2023-07-12,0,0,0,0,2023,0.1191902814826687,0
2023-07-13,0,0,0,0,2023,0.11911229786760222,0
2023-07-14,0,0,0,0,2023,0.11902492879418855,0
2023-07-15,0,0,0,0,2023,0.11908086726489153,0
2023-07-16,1,0,0,0,2023,0.1189745474595053,0
2023-07-17,0,1,1,1,2023,0.2816826379242079,0
2023-07-18,0,0,1,1,2023,0.19194011515670745,0
2023-07-19,0,0,1,1,2023,0.1564464757621651,0
2023-07-20,1,0,1,0,2023,0.14610111911411555,0
2023-07-21,0,1,2,1,2023,0.32971447428959527,0
2023-07-22,0,0,2,1,2023,0.22008643296107447,0
2023-07-23,0,0,2,1,2023,0.17963617250223715,0
2023-07-24,0,0,1,0,2023,0.1526541166946754,0
2023-07-25,0,0,1,0,2023,0.15110351848716883,0
2023-07-26,0,0,1,0,2023,0.14444276997621705,0
2023-07-27,0,0,1,0,2023,0.14347494978817724,0
2023-07-28,0,0,0,0,2023,0.1284602251699852,0
2023-07-29,1,0,0,0,2023,0.127400841096412,0
2023-07-30,0,1,1,1,2023,0.28844597027598107,0
2023-07-31,1,0,1,1,2023,0.19986512769701073,0
2023-08-01,0,1,2,2,2023,0.34749561001186613,0
2023-08-02,0,0,2,1,2023,0.22743606128585162,0
2023-08-03,0,0,2,1,2023,0.18624388866662328,0
2023-08-04,1,0,2,0,2023,0.16814656935206354,0
2023-08-05,1,1,3,1,2023,0.4122266502656118,1
2023-08-06,1,1,3,2,2023,0.5600967368565306,1
2023-08-07,1,1,4,3,2023,0.5820641103894902,1
2023-08-08,1,1,4,3,2023,0.5282323846197872,1
2023-08-09,1,1,5,3,2023,0.5900503644921535,1
2023-08-10,1,1,6,3,2023,0.6362954843612983,1
2023-08-11,1,1,7,3,2023,0.7188410497199034,1
2023-08-12,0,1,7,3,2023,0.7303614101931263,1
2023-08-13,1,0,6,2,2023,0.413360578844005,1
2023-08-14,1,1,6,2,2023,0.5547072479185934,1
2023-08-15,0,1,6,2,2023,0.6253407492222779,1
2023-08-16,1,0,5,2,2023,0.39416584979439157,1
2023-08-17,1,1,5,2,2023,0.5949751038833526,1
2023-08-18,1,1,5,2,2023,0.6270288603659822,1
2023-08-19,1,1,5,3,2023,0.6913688008936607,1
2023-08-21,0,1,5,2,2023,0.4702689240849893,1
2023-08-22,0,0,4,1,2023,0.3256624878034543,0
2023-08-23,0,0,4,0,2023,0.3088028066885048,0
2023-08-24,0,0,3,0,2023,0.2811078729948233,0
2023-08-25,0,0,2,0,2023,0.2563507180509321,0
2023-08-26,0,0,1,0,2023,0.2322722422195243,0
2023-08-27,0,0,0,0,2023,0.21052921124513496,0
2023-08-28,0,0,0,0,2023,0.20899851454482585,0
2023-08-29,0,0,0,0,2023,0.19990630910830537,0
2023-08-30,1,0,0,0,2023,0.19864000944303822,0
2023-08-31,1,1,1,1,2023,0.6800245846579207,1
2023-09-01,1,1,2,2,2023,0.6089042233062172,1
2023-09-02,0,1,3,3,2023,0.6378879107935594,1
2023-09-03,0,0,3,2,2023,0.37795444591053073,1
2023-09-04,0,0,3,1,2023,0.29529515234335524,0
2023-09-05,0,0,3,0,2023,0.26786761739638054,0
2023-09-06,0,0,3,0,2023,0.2563753207374493,0
2023-09-07,0,0,2,0,2023,0.22469073272631188,0
2023-09-08,1,0,1,0,2023,0.19519196515817105,0
2023-09-09,0,1,1,1,2023,0.5533840190291527,1
2023-09-10,0,0,1,1,2023,0.24548188275524244,0
2023-09-11,1,0,1,1,2023,0.19396856627920278,0
2023-09-12,1,1,2,1,2023,0.4536127777493261,1
2023-09-13,1,1,3,2,2023,0.5585797529029233,1
2023-09-14,0,1,4,3,2023,0.553576378505716,1
2023-09-15,1,0,4,2,2023,0.412481961053342,1
2023-09-16,1,1,4,2,2023,0.4583341992499818,1
2023-09-17,1,1,5,2,2023,0.5324273142402395,1
2023-09-18,0,1,6,3,2023,0.5828453423142259,1
2023-09-19,0,0,5,2,2023,0.3391910991522321,0
2023-09-20,0,0,4,1,2023,0.24570970733188283,0
2023-09-21,0,0,3,0,2023,0.20911997261484452,0
2023-09-22,0,0,3,0,2023,0.20684057679668794,0
2023-09-23,0,0,2,0,2023,0.18573894782167824,0
2023-09-24,0,0,1,0,2023,0.16653360290826247,0
2023-09-25,0,0,0,0,2023,0.14875996446876524,0
2023-09-26,0,0,0,0,2023,0.14699088536070226,0
2023-09-27,0,0,0,0,2023,0.1447805869991518,0
2023-09-28,0,0,0,0,2023,0.19368633815095915,0
2023-09-29,0,0,0,0,2023,0.14095565572441007,0
2023-09-30,0,0,0,0,2023,0.13392037504705215,0
2023-10-01,0,0,0,0,2023,0.1275041870809699,0
2023-10-02,0,0,0,0,2023,0.12103701776083128,0
2023-10-03,0,0,0,0,2023,0.11905914099180435,0
2023-10-04,0,0,0,0,2023,0.1172565032093222,0
2023-10-05,0,0,0,0,2023,0.11532487600125473,0
2023-10-06,0,0,0,0,2023,0.11385879171462682,0
2023-10-07,0,0,0,0,2023,0.11211466904971214,0
2023-10-08,0,0,0,0,2023,0.11039087405537631,0
2023-10-09,0,0,0,0,2023,0.10425535958723967,0
2023-10-10,0,0,0,0,2023,0.10276767669789107,0
2023-10-11,0,0,0,0,2023,0.10108674859786249,0
2023-10-12,0,0,0,0,2023,0.09553147228783894,0
2023-10-13,0,0,0,0,2023,0.09024890486448137,0
2023-10-14,0,0,0,0,2023,0.08511514201973515,0
2023-10-15,0,0,0,0,2023,0.08364073483911502,0
2023-10-16,0,0,0,0,2023,0.07906034572710656,0
2023-10-17,0,0,0,0,2023,0.07450700609727304,0
2023-10-18,1,0,0,0,2023,0.07003955329929833,0
2023-10-19,1,1,1,1,2023,0.30591758923479717,0
2023-10-20,1,1,2,2,2023,0.35946300806502685,1
2023-10-21,1,1,3,3,2023,0.44776653989519727,1
2023-10-22,1,1,4,3,2023,0.3822114372579355,1
2023-10-23,0,1,5,3,2023,0.42090556570098464,1
2023-10-24,0,0,5,2,2023,0.23271030935860268,0
2023-10-25,1,0,5,1,2023,0.1790026884218867,0
2023-10-26,1,1,5,1,2023,0.40145654223154154,1
2023-10-27,1,1,5,2,2023,0.5391892168274526,1
2023-10-28,1,1,5,3,2023,0.6752275362779955,1
2023-10-29,1,1,5,3,2023,0.47082324348875254,1
2023-10-30,1,1,5,3,2023,0.6989060511358615,1
2023-10-31,0,1,6,3,2023,0.6490922937857994,1
2023-11-01,0,0,6,2,2023,0.2952421495291891,0
2023-11-02,0,0,5,1,2023,0.2103136268658631,0
2023-11-03,0,0,4,0,2023,0.17802867803315986,0
2023-11-04,0,0,3,0,2023,0.15875509710976546,0
2023-11-05,0,0,2,0,2023,0.14107447307940818,0
2023-11-06,0,0,1,0,2023,0.12593347251648238,0
2023-11-07,0,0,0,0,2023,0.11202095653297699,0
2023-11-08,0,0,0,0,2023,0.11030120391178905,0
2023-11-09,0,0,0,0,2023,0.10908160957338717,0
2023-11-10,0,0,0,0,2023,0.10772956788121148,0
2023-11-11,0,0,0,0,2023,0.10676018655773034,0
2023-11-12,0,0,0,0,2023,0.10511433782615487,0
2023-11-13,0,0,0,0,2023,0.10352453723729808,0
2023-11-14,0,0,0,0,2023,0.10223873106698461,0
2023-11-16,0,0,0,0,2023,0.0992632556826941,0
2023-11-17,0,0,0,0,2023,0.09772125553996305,0
2023-11-18,0,0,0,0,2023,0.09217205723667676,0
2023-11-19,0,0,0,0,2023,0.08718496543565436,0
2023-11-20,0,0,0,0,2023,0.0824695434121579,0
2023-11-21,0,0,0,0,2023,0.07810251285675583,0
2023-11-22,0,0,0,0,2023,0.0739508686837386,0
2023-11-24,0,0,0,0,2023,0.07211463101508157,0
2023-11-25,0,0,0,0,2023,0.06798841813370911,0
2023-11-26,0,0,0,0,2023,0.0643461449919939,0
2023-11-27,0,0,0,0,2023,0.06072651353274771,0
2023-11-28,0,0,0,0,2023,0.05743811480935276,0
2023-11-29,0,0,0,0,2023,0.05418808897814992,0
2023-11-30,0,0,0,0,2023,0.05102242869573931,0
2023-12-01,0,0,0,0,2023,0.05027251680331514,0
