date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2022-05-18,1,0,0,0,2022,0.04222086266494908,0
2022-05-19,1,1,1,1,2022,0.15258683763426042,0
2022-05-20,0,1,2,2,2022,0.3035582713611364,0
2022-05-21,0,0,2,2,2022,0.11231404035323274,0
2022-05-22,1,0,2,1,2022,0.09008110398441577,0
2022-05-23,1,1,3,1,2022,0.19848515692386548,0
2022-05-24,0,1,4,2,2022,0.28500056958141196,0
2022-05-25,0,0,4,2,2022,0.14825924163567047,0
2022-05-26,0,0,3,1,2022,0.11009786691399386,0
2022-05-27,1,0,2,0,2022,0.10200603953077649,0
2022-05-28,1,1,3,1,2022,0.20704462861166306,0
2022-05-29,1,1,4,2,2022,0.2804558550123718,0
2022-05-30,0,1,4,3,2022,0.3017769254489483,0
2022-05-31,0,0,3,2,2022,0.16353144625717633,0
2022-06-01,0,0,3,1,2022,0.1389805614863618,0
2022-06-02,0,0,3,0,2022,0.1280227583329416,0
2022-06-03,0,0,3,0,2022,0.12181147309942553,0
2022-06-04,0,0,2,0,2022,0.10942901164223173,0
2022-06-05,0,0,1,0,2022,0.10033023665855506,0
2022-06-06,1,0,0,0,2022,0.09182933136112681,0
2022-06-07,0,1,1,1,2022,0.200647538510917,0
2022-06-08,1,0,1,1,2022,0.13372414447951922,0
2022-06-09,1,1,2,2,2022,0.27979913137254947,0
2022-06-10,0,1,3,2,2022,0.3259136951482065,0
2022-06-11,0,0,3,2,2022,0.182171585209425,0
2022-06-12,0,0,3,1,2022,0.15105583382315396,0
2022-06-13,0,0,3,0,2022,0.15807026867188606,0
2022-06-14,0,0,2,0,2022,0.13299766210261907,0
2022-06-15,0,0,2,0,2022,0.1284321584829562,0
2022-06-16,1,0,1,0,2022,0.11758808782297667,0
2022-06-17,0,0,0,0,2022,0.11275578426946187,0
2022-06-18,0,0,1,1,2022,0.23061649056504452,0
2022-06-19,1,0,1,1,2022,0.16985218862142487,0
2022-06-20,1,0,1,0,2022,0.1406251898759344,0
2022-06-21,0,1,3,2,2022,0.3615272706157526,1
2022-06-22,0,0,3,2,2022,0.2170347791816702,0
2022-06-23,1,0,3,1,2022,0.18486367411570007,0
2022-06-24,1,0,2,0,2022,0.15997268685459562,0
2022-06-25,0,1,4,2,2022,0.4351443424276812,1
2022-06-26,0,0,4,2,2022,0.24593120271506236,0
2022-06-27,0,0,3,1,2022,0.18467326881463764,0
2022-06-28,0,0,2,0,2022,0.1692173101818206,0
2022-06-29,0,0,2,0,2022,0.1580067302468706,0
2022-06-30,0,0,2,0,2022,0.15031707511198547,0
2022-07-01,0,0,1,0,2022,0.13841100646682497,0
2022-07-02,0,0,0,0,2022,0.1262677281303396,0
2022-07-03,0,0,0,0,2022,0.12487324110069695,0
2022-07-04,0,0,0,0,2022,0.12324387394809555,0
2022-07-05,0,0,0,0,2022,0.12305516258584774,0
2022-07-06,1,0,0,0,2022,0.12284346254821994,0
2022-07-07,1,1,1,1,2022,0.25385569962213794,0
2022-07-08,0,1,2,2,2022,0.3477688694919701,0
2022-07-09,1,0,2,2,2022,0.21399998289389777,0
2022-07-10,0,0,2,1,2022,0.16891977562183988,0
2022-07-11,0,0,3,1,2022,0.23604691915504458,0
2022-07-12,0,0,3,1,2022,0.1871800415239827,0
2022-07-13,1,0,3,0,2022,0.18765316528735362,0
2022-07-14,1,1,3,1,2022,0.3307588237875509,0
2022-07-15,1,1,3,2,2022,0.40943948974931704,1
2022-07-16,0,1,4,3,2022,0.4472107155734869,1
2022-07-17,0,0,3,2,2022,0.2932260870045085,0
2022-07-18,0,0,3,1,2022,0.2778003661360801,0
2022-07-19,0,0,3,0,2022,0.2366664298438376,0
2022-07-20,1,0,3,0,2022,0.209366940203577,0
2022-07-21,0,1,3,1,2022,0.3400542916127083,0
2022-07-22,0,0,2,1,2022,0.22506377241423678,0
2022-07-23,0,0,1,1,2022,0.16752574029691852,0
2022-07-24,0,0,1,0,2022,0.1620862911555434,0
2022-07-25,0,0,1,0,2022,0.163942105171525,0
2022-07-26,0,0,1,0,2022,0.16097482231116064,0
2022-07-27,0,0,1,0,2022,0.15124788124868727,0
2022-07-28,0,0,0,0,2022,0.13802890230214399,0
2022-07-29,0,0,0,0,2022,0.134782771517154,0
2022-07-30,0,0,0,0,2022,0.1396531767553139,0
2022-07-31,0,0,0,0,2022,0.14836324068039858,0
2022-08-01,0,0,0,0,2022,0.1330150984419568,0
2022-08-02,0,0,0,0,2022,0.13827029129405294,0
2022-08-03,1,0,0,0,2022,0.13562016659451714,0
2022-08-04,0,1,1,1,2022,0.3028045675801173,0
2022-08-05,1,0,1,1,2022,0.21943379626305567,0
2022-08-06,0,1,2,2,2022,0.33775660003578156,0
2022-08-07,0,0,2,1,2022,0.22552502901613675,0
2022-08-08,0,0,2,1,2022,0.178399042921596,0
2022-08-09,0,0,2,0,2022,0.18307862910138006,0
2022-08-10,0,0,2,0,2022,0.17398887517294342,0
2022-08-11,0,0,1,0,2022,0.15177120630887597,0
2022-08-12,0,0,1,0,2022,0.1599259439357889,0
2022-08-13,0,0,0,0,2022,0.14169083589556655,0
2022-08-14,0,0,0,0,2022,0.12769718829504814,0
2022-08-15,0,0,0,0,2022,0.13038470088252427,0
2022-08-16,0,0,0,0,2022,0.12565003492815793,0
2022-08-17,1,0,0,0,2022,0.12042764968448397,0
2022-08-18,1,1,1,1,2022,0.36678747075621576,1
2022-08-19,1,1,2,2,2022,0.48095015322556195,1
2022-08-20,0,1,3,3,2022,0.4238431397041944,1
2022-08-21,0,0,3,2,2022,0.22548061012196274,0
2022-08-22,0,0,3,1,2022,0.22133371709763847,0
2022-08-23,0,0,3,0,2022,0.2065238809195855,0
2022-08-24,0,0,3,0,2022,0.18685723616165384,0
2022-08-25,1,0,2,0,2022,0.1826797470060481,0
2022-08-26,0,1,2,1,2022,0.4019037222483452,1
2022-08-27,0,1,1,1,2022,0.2603216751482811,0
2022-08-28,0,0,1,1,2022,0.19315913009147656,0
2022-08-29,1,0,1,0,2022,0.196992708475073,0
2022-08-30,0,1,2,1,2022,0.39464475383417186,1
2022-08-31,1,0,2,1,2022,0.2517321772433601,0
2022-09-01,1,1,3,2,2022,0.4314985124715021,1
2022-09-02,1,1,3,2,2022,0.5723247581127922,1
2022-09-03,0,1,4,3,2022,0.4999969305740623,1
2022-09-04,1,0,4,2,2022,0.3420584738856683,0
2022-09-05,0,1,5,2,2022,0.46338071901500794,1
2022-09-06,1,0,4,1,2022,0.36490928639879205,1
2022-09-07,1,1,5,2,2022,0.6037530933371551,1
2022-09-08,0,1,5,2,2022,0.606427871114619,1
2022-09-09,0,0,4,2,2022,0.3361896080602792,0
2022-09-10,0,0,3,1,2022,0.31072732367050193,0
2022-09-11,0,0,3,0,2022,0.2546411639149812,0
2022-09-12,0,0,2,0,2022,0.22220631026940532,0
2022-09-13,0,0,2,0,2022,0.17492406363297064,0
2022-09-14,0,0,1,0,2022,0.1518040997549926,0
2022-09-15,0,0,0,0,2022,0.13925598582691767,0
2022-09-16,0,0,0,0,2022,0.17013432963961253,0
2022-09-17,0,0,0,0,2022,0.14712143827429727,0
2022-09-18,0,0,0,0,2022,0.1572086808543374,0
2022-09-19,1,0,0,0,2022,0.1591791102074483,0
2022-09-20,0,1,1,1,2022,0.3282470834388684,0
2022-09-21,1,0,1,1,2022,0.2053968769525689,0
2022-09-22,1,1,2,2,2022,0.5087108359221181,1
2022-09-23,0,1,3,2,2022,0.6953168844436175,1
2022-09-24,0,0,3,2,2022,0.30575580303522926,0
2022-09-25,1,0,3,1,2022,0.22061382411751862,0
2022-09-26,0,1,4,1,2022,0.4455885826910185,1
2022-09-27,0,0,3,1,2022,0.2504814644544927,0
2022-09-28,1,0,3,1,2022,0.19901404870314107,0
2022-09-29,1,1,3,1,2022,0.6400609773172359,1
2022-09-30,1,1,3,2,2022,0.6912943182759901,1
2022-10-01,1,1,4,3,2022,0.6488988312137797,1
2022-10-02,0,1,5,3,2022,0.47859484608522784,1
2022-10-03,0,0,4,2,2022,0.2634778480931545,0
2022-10-04,0,0,4,1,2022,0.18689079054736754,0
2022-10-05,0,0,4,0,2022,0.1876873479566504,0
2022-10-06,0,0,3,0,2022,0.14617425478043916,0
2022-10-07,0,0,2,0,2022,0.13666272723178186,0
2022-10-08,0,0,1,0,2022,0.13063837537220938,0
2022-10-09,0,0,0,0,2022,0.13759258768134658,0
2022-10-10,0,0,0,0,2022,0.14284236585532378,0
2022-10-11,0,0,0,0,2022,0.1400446288899619,0
2022-10-12,0,0,0,0,2022,0.13107417380236655,0
2022-10-13,0,0,0,0,2022,0.12965715923195825,0
2022-10-14,0,0,0,0,2022,0.13552780678043957,0
2022-10-15,0,0,0,0,2022,0.1422578833226853,0
2022-10-16,1,0,0,0,2022,0.13547978649661402,0
2022-10-17,0,1,1,1,2022,0.2694545347861245,0
2022-10-18,0,0,1,1,2022,0.20456700346360226,0
2022-10-19,0,0,1,1,2022,0.1514867639404347,0
2022-10-20,0,0,1,0,2022,0.1386412077526704,0
2022-10-21,0,0,1,0,2022,0.1305470102287435,0
2022-10-22,0,0,1,0,2022,0.10860048189375493,0
2022-10-23,0,0,1,0,2022,0.10968208127968587,0
2022-10-24,0,0,0,0,2022,0.09897584994725493,0
2022-10-25,0,0,0,0,2022,0.09637310689407341,0
2022-10-26,0,0,0,0,2022,0.0925231782775329,0
2022-10-27,0,0,0,0,2022,0.1048344707202924,0
2022-10-28,0,0,0,0,2022,0.09601672588213302,0
2022-10-29,0,0,0,0,2022,0.08607751127250249,0
2022-10-30,0,0,0,0,2022,0.08549378305743889,0
2022-10-31,0,0,0,0,2022,0.0734860193799989,0
2022-11-01,1,0,0,0,2022,0.06619879689726078,0
2022-11-04,0,1,1,1,2022,0.10244782909209686,0
2022-11-05,0,0,1,0,2022,0.10114603618873394,0
2022-11-06,0,0,1,0,2022,0.11033543190919967,0
2022-11-07,0,0,1,0,2022,0.09384363291370676,0
2022-11-11,0,0,0,0,2022,0.0771309193667543,0
2022-11-12,0,0,0,0,2022,0.08358836677892975,0
2022-11-13,0,0,0,0,2022,0.08970383673629195,0
2022-11-14,0,0,0,0,2022,0.0902788539124177,0
2022-11-15,0,0,0,0,2022,0.075926412568253,0
2022-11-16,0,0,0,0,2022,0.07482472783445393,0
2022-11-17,0,0,0,0,2022,0.06289038109798478,0
2022-11-18,0,0,0,0,2022,0.08527357345321382,0
2022-11-19,0,0,0,0,2022,0.07161856183345429,0
2022-11-20,0,0,0,0,2022,0.0700806661427245,0
2022-11-21,0,0,0,0,2022,0.062153598018144594,0
2022-11-22,0,0,0,0,2022,0.05324747742153927,0
2022-11-23,0,0,0,0,2022,0.06326916470273716,0
2022-11-25,0,0,0,0,2022,0.050228208943232634,0
2022-11-26,0,0,0,0,2022,0.050693427365147564,0
2022-11-27,0,0,0,0,2022,0.052134318028074965,0
2022-11-28,0,0,0,0,2022,0.04899173128894427,0
2022-11-29,0,0,0,0,2022,0.04488511042972212,0
2022-12-01,0,0,0,0,2022,0.04035292853168097,0
2022-12-02,0,0,0,0,2022,0.03882200592294098,0
2022-12-03,0,0,0,0,2022,0.04409592058617628,0
2022-12-04,0,0,0,0,2022,0.04034026636020278,0
2022-12-06,0,0,0,0,2022,0.03917274880747621,0
2022-12-08,0,0,0,0,2022,0.03782681930050402,0
2022-12-09,0,0,0,0,2022,0.03649273002525416,0
2022-12-10,0,0,0,0,2022,0.034677940683071604,0
2022-12-15,0,0,0,0,2022,0.03071490719983114,0
2022-12-16,0,0,0,0,2022,0.03004040182983444,0
2022-12-17,0,0,0,0,2022,0.029836058338026408,0
2022-12-18,0,0,0,0,2022,0.02972156699120035,0
2022-12-19,0,0,0,0,2022,0.029557298579981163,0
2022-12-20,0,0,0,0,2022,0.02933286458637359,0
2022-12-21,0,0,0,0,2022,0.029124246415710806,0
2022-12-22,0,0,0,0,2022,0.028972428811203266,0
2022-12-23,0,0,0,0,2022,0.028708665438828277,0
2022-12-24,0,0,0,0,2022,0.02850156192448799,0
2022-12-26,0,0,0,0,2022,0.028080075087229546,0
2022-12-27,0,0,0,0,2022,0.027811203536570874,0
2022-12-28,0,0,0,0,2022,0.027735200090833637,0
2022-12-29,0,0,0,0,2022,0.027685998879430747,0
2022-12-30,0,0,0,0,2022,0.029567454317601743,0
2022-12-31,0,0,0,0,2022,0.028090745634917185,0
2023-01-13,0,0,0,0,2023,0.021341634809818186,0
2023-01-14,0,0,0,0,2023,0.021166260711974,0
2023-01-16,0,0,0,0,2023,0.020771426889614156,0
2023-01-18,0,0,0,0,2023,0.02040935492521949,0
2023-01-19,0,0,0,0,2023,0.020322909307603537,0
2023-01-20,0,0,0,0,2023,0.02023916864344877,0
2023-01-21,0,0,0,0,2023,0.02011680774171136,0
2023-01-22,0,0,0,0,2023,0.019909947297744462,0
2023-01-23,0,0,0,0,2023,0.019748174746658173,0
2023-01-24,0,0,0,0,2023,0.019595490747636685,0
2023-01-25,0,0,0,0,2023,0.019514929656261216,0
2023-01-26,0,0,0,0,2023,0.0194419500490557,0
2023-01-27,0,0,0,0,2023,0.019376714045794777,0
2023-01-28,0,0,0,0,2023,0.01920755992264662,0
2023-01-29,0,0,0,0,2023,0.01899243406430592,0
2023-01-31,0,0,0,0,2023,0.018727294845110164,0
2023-02-01,0,0,0,0,2023,0.018641653566773515,0
2023-02-03,0,0,0,0,2023,0.01839754755633991,0
2023-02-04,0,0,0,0,2023,0.018343556051255528,0
2023-02-05,0,0,0,0,2023,0.018217441087060887,0
2023-02-07,0,0,0,0,2023,0.01798277559839268,0
2023-02-08,0,0,0,0,2023,0.01786971726913354,0
2023-02-09,0,0,0,0,2023,0.01779501272637199,0
2023-02-10,0,0,0,0,2023,0.017754099325603557,0
2023-02-11,0,0,0,0,2023,0.017683445298390815,0
2023-02-12,0,0,0,0,2023,0.017552254417565666,0
2023-02-13,0,0,0,0,2023,0.0174582015221334,0
2023-02-16,0,0,0,0,2023,0.017240975860690178,0
2023-02-17,0,0,0,0,2023,0.017148843452989535,0
2023-02-18,0,0,0,0,2023,0.01705900780324464,0
2023-02-19,0,0,0,0,2023,0.016904700272869493,0
2023-02-20,0,0,0,0,2023,0.016819817302202007,0
2023-03-05,0,0,0,0,2023,0.01720879048629891,0
2023-03-14,0,0,0,0,2023,0.018128861671597003,0
2023-03-16,0,0,0,0,2023,0.01838385076971815,0
2023-03-17,0,0,0,0,2023,0.0185322967093083,0
2023-03-18,0,0,0,0,2023,0.01864880970943758,0
2023-03-19,0,0,0,0,2023,0.018765464363193474,0
2023-03-28,0,0,0,0,2023,0.02080072176982921,0
2023-03-29,0,0,0,0,2023,0.02084716993241569,0
2023-03-31,0,0,0,0,2023,0.021251346995602192,0
2023-04-01,0,0,0,0,2023,0.020747037685400385,0
2023-04-02,0,0,0,0,2023,0.020886553170664613,0
2023-04-03,0,0,0,0,2023,0.021069033646859532,0
2023-04-04,0,0,0,0,2023,0.02124770191724943,0
2023-04-05,0,0,0,0,2023,0.021427773206457272,0
2023-04-06,0,0,0,0,2023,0.021612305925442554,0
2023-04-07,0,0,0,0,2023,0.021716851836174014,0
2023-04-08,0,0,0,0,2023,0.021858681904439965,0
2023-04-09,0,0,0,0,2023,0.022047169939088243,0
2023-04-10,0,0,0,0,2023,0.022197474450483014,0
2023-04-11,0,0,0,0,2023,0.022388799491026228,0
2023-04-12,0,0,0,0,2023,0.022668419302227384,0
2023-04-14,0,0,0,0,2023,0.022971166416484955,0
2023-04-15,0,0,0,0,2023,0.02312391743978268,0
2023-04-16,0,0,0,0,2023,0.023321738456187485,0
2023-04-17,0,0,0,0,2023,0.02361412522371618,0
2023-04-18,0,0,0,0,2023,0.02386006791281614,0
2023-04-20,0,0,0,0,2023,0.024367141637882617,0
2023-04-21,0,0,0,0,2023,0.024717252322566455,0
2023-04-22,0,0,0,0,2023,0.024935972784212855,0
2023-04-23,0,0,0,0,2023,0.025204177483682713,0
2023-04-24,0,0,0,0,2023,0.02560711513805448,0
2023-04-25,0,0,0,0,2023,0.025874783038182542,0
2023-04-26,0,0,0,0,2023,0.026095072509561664,0
2023-04-27,0,0,0,0,2023,0.02621707324836354,0
2023-04-28,0,0,0,0,2023,0.026523176028729608,0
2023-04-29,0,0,0,0,2023,0.02679647927618808,0
2023-04-30,0,0,0,0,2023,0.02702913600794844,0
2023-05-01,0,0,0,0,2023,0.02730588353318511,0
2023-05-02,0,0,0,0,2023,0.02762708657579901,0
2023-05-03,0,0,0,0,2023,0.02796960556872072,0
2023-05-04,0,0,0,0,2023,0.028412345923581883,0
2023-05-05,0,0,0,0,2023,0.02864423721610327,0
2023-05-06,0,0,0,0,2023,0.028942435146982082,0
2023-05-07,0,0,0,0,2023,0.029231061993702633,0
2023-05-08,0,0,0,0,2023,0.029409932680766467,0
2023-05-09,0,0,0,0,2023,0.029700129313708377,0
2023-05-10,0,0,0,0,2023,0.02987870769463402,0
2023-05-11,0,0,0,0,2023,0.030044255873653548,0
2023-05-12,0,0,0,0,2023,0.030335279826022774,0
2023-05-13,0,0,0,0,2023,0.03062727062244077,0
2023-05-14,0,0,0,0,2023,0.030862153252835093,0
2023-05-15,0,0,0,0,2023,0.03293038936163837,0
2023-05-16,0,0,0,0,2023,0.03198113412521709,0
2023-05-17,0,0,0,0,2023,0.032358511930526496,0
2023-05-18,0,0,0,0,2023,0.03244119959279523,0
2023-05-19,1,0,0,0,2023,0.03266282635116886,0
2023-05-20,0,1,1,1,2023,0.17653675703405794,0
2023-05-21,0,0,1,1,2023,0.10303300742457044,0
2023-05-22,0,0,1,1,2023,0.0820328380550792,0
2023-05-23,0,0,1,0,2023,0.0837882814301612,0
2023-05-24,0,0,1,0,2023,0.0823979552225789,0
2023-05-25,0,0,1,0,2023,0.081011594403088,0
2023-05-26,0,0,1,0,2023,0.08020733600999932,0
2023-05-27,0,0,0,0,2023,0.07808170794835445,0
2023-05-28,0,0,0,0,2023,0.07590152962575768,0
2023-05-29,0,0,0,0,2023,0.08052286854653617,0
2023-05-30,0,0,0,0,2023,0.07619852319193328,0
2023-05-31,1,0,0,0,2023,0.07690266792013968,0
2023-06-01,0,1,1,1,2023,0.190409571823784,0
2023-06-02,1,0,1,1,2023,0.11896480618887607,0
2023-06-03,0,1,2,2,2023,0.23860630587714413,0
2023-06-04,0,0,2,1,2023,0.20558610739240732,0
2023-06-05,0,0,2,1,2023,0.14284971753266343,0
2023-06-06,0,0,2,0,2023,0.1453110563616133,0
2023-06-07,0,0,2,0,2023,0.11443011965933783,0
2023-06-08,0,0,1,0,2023,0.10536182400269932,0
2023-06-09,0,0,1,0,2023,0.10221678469904734,0
2023-06-10,0,0,0,0,2023,0.09855866508896469,0
2023-06-11,0,0,0,0,2023,0.09572311318995738,0
2023-06-12,0,0,0,0,2023,0.09212785465426135,0
2023-06-13,0,0,0,0,2023,0.09117514733585251,0
2023-06-14,0,0,0,0,2023,0.09030757610482312,0
2023-06-15,0,0,0,0,2023,0.08951667409574092,0
2023-06-16,0,0,0,0,2023,0.08918015531715616,0
2023-06-17,0,0,0,0,2023,0.08782446340017559,0
2023-06-18,0,0,0,0,2023,0.08660016260957998,0
2023-06-19,0,0,0,0,2023,0.08465368867343379,0
2023-06-20,0,0,0,0,2023,0.08451227635728178,0
2023-06-21,0,0,0,0,2023,0.08477080170352058,0
2023-06-22,0,0,0,0,2023,0.0885004735519131,0
2023-06-23,0,0,0,0,2023,0.0848474155406761,0
2023-06-24,0,0,0,0,2023,0.08450990162721311,0
2023-06-25,1,0,0,0,2023,0.08393918081500665,0
2023-06-26,0,1,1,1,2023,0.20045310732243427,0
2023-06-27,0,0,1,1,2023,0.1374729696262484,0
2023-06-28,0,0,1,1,2023,0.11728470956189418,0
2023-06-29,0,0,1,0,2023,0.11407270480994931,0
2023-06-30,0,0,1,0,2023,0.1116662624760363,0
2023-07-01,0,0,1,0,2023,0.14131314023535899,0
2023-07-02,0,0,1,0,2023,0.11643609016412823,0
2023-07-03,0,0,0,0,2023,0.10492328961590847,0
2023-07-04,1,0,0,0,2023,0.09856459181957793,0
2023-07-05,0,1,1,1,2023,0.22458493979176908,0
2023-07-06,0,0,1,1,2023,0.14610854073216153,0
2023-07-07,0,0,1,1,2023,0.1194088442895966,0
2023-07-08,0,0,1,0,2023,0.11921466057229049,0
2023-07-09,0,0,1,0,2023,0.14565581310359216,0
2023-07-10,0,0,1,0,2023,0.14458817290753492,0
2023-07-11,0,0,1,0,2023,0.14609348373533645,0
2023-07-12,0,0,0,0,2023,0.11537368605227694,0
2023-07-13,0,0,0,0,2023,0.11455206923861372,0
2023-07-14,0,0,0,0,2023,0.11704727060972257,0
2023-07-15,0,0,0,0,2023,0.11208868515103075,0
2023-07-16,1,0,0,0,2023,0.11534056737820372,0
2023-07-17,0,1,1,1,2023,0.2452067679602685,0
2023-07-18,0,0,1,1,2023,0.1621485785611897,0
2023-07-19,0,0,1,1,2023,0.12927212975124708,0
2023-07-20,1,0,1,0,2023,0.1391583273982078,0
2023-07-21,0,1,2,1,2023,0.26952925115830106,0
2023-07-22,0,0,2,1,2023,0.1848383968121683,0
2023-07-23,0,0,2,1,2023,0.15455494189269756,0
2023-07-24,0,0,1,0,2023,0.13744238043140306,0
2023-07-25,0,0,1,0,2023,0.14111196662785327,0
2023-07-26,0,0,1,0,2023,0.12945826450682646,0
2023-07-27,0,0,1,0,2023,0.13844872555760948,0
2023-07-28,0,0,0,0,2023,0.11866107178759432,0
2023-07-29,1,0,0,0,2023,0.11566043983577477,0
2023-07-30,0,1,1,1,2023,0.24325950710487504,0
2023-07-31,1,0,1,1,2023,0.19188908715177985,0
2023-08-01,0,1,2,2,2023,0.2733441021128743,0
2023-08-02,0,0,2,1,2023,0.20676834115490153,0
2023-08-03,0,0,2,1,2023,0.17348567974888837,0
2023-08-04,1,0,2,0,2023,0.1603232513946918,0
2023-08-05,1,1,3,1,2023,0.36703608750424405,1
2023-08-06,1,1,3,2,2023,0.5123772096172509,1
2023-08-07,1,1,4,3,2023,0.5053493611279395,1
2023-08-08,1,1,4,3,2023,0.4325538580874101,1
2023-08-09,1,1,5,3,2023,0.5165822663141807,1
2023-08-10,1,1,6,3,2023,0.5343038499249573,1
2023-08-11,1,1,7,3,2023,0.6216880137431533,1
2023-08-12,0,1,7,3,2023,0.5997851636333514,1
2023-08-13,1,0,6,2,2023,0.3696140872599633,1
2023-08-14,1,1,6,2,2023,0.4793979498429889,1
2023-08-15,0,1,6,2,2023,0.5220429433051875,1
2023-08-16,1,0,5,2,2023,0.31223944632915884,0
2023-08-17,1,1,5,2,2023,0.5112174072339699,1
2023-08-18,1,1,5,2,2023,0.5204694467241635,1
2023-08-19,1,1,5,3,2023,0.5833235206850953,1
2023-08-21,0,1,5,2,2023,0.42804219246354874,1
2023-08-22,0,0,4,1,2023,0.29647717661816775,0
2023-08-23,0,0,4,0,2023,0.26707832778888024,0
2023-08-24,0,0,3,0,2023,0.23111505856389553,0
2023-08-25,0,0,2,0,2023,0.21243537754030492,0
2023-08-26,0,0,1,0,2023,0.20712435984388,0
2023-08-27,0,0,0,0,2023,0.170888070301514,0
2023-08-28,0,0,0,0,2023,0.1649011194914501,0
2023-08-29,0,0,0,0,2023,0.1579802089544416,0
2023-08-30,1,0,0,0,2023,0.16192552959475737,0
2023-08-31,1,1,1,1,2023,0.6508228502001152,1
2023-09-01,1,1,2,2,2023,0.5104682346031468,1
2023-09-02,0,1,3,3,2023,0.49637543157740915,1
2023-09-03,0,0,3,2,2023,0.2707276323127908,0
2023-09-04,0,0,3,1,2023,0.22190021759091,0
2023-09-05,0,0,3,0,2023,0.22008624287773557,0
2023-09-06,0,0,3,0,2023,0.19836497686127294,0
2023-09-07,0,0,2,0,2023,0.19814509967848587,0
2023-09-08,1,0,1,0,2023,0.1602375465665592,0
2023-09-09,0,1,1,1,2023,0.5354695059715189,1
2023-09-10,0,0,1,1,2023,0.22356044655149876,0
2023-09-11,1,0,1,1,2023,0.1561909786582434,0
2023-09-12,1,1,2,1,2023,0.39533005225758766,1
2023-09-13,1,1,3,2,2023,0.4695032007788402,1
2023-09-14,0,1,4,3,2023,0.44982923087235893,1
2023-09-15,1,0,4,2,2023,0.3453637892074739,0
2023-09-16,1,1,4,2,2023,0.4104448908591269,1
2023-09-17,1,1,5,2,2023,0.47157739604407467,1
2023-09-18,0,1,6,3,2023,0.47060314474790826,1
2023-09-19,0,0,5,2,2023,0.2803069872695114,0
2023-09-20,0,0,4,1,2023,0.21392394969480205,0
2023-09-21,0,0,3,0,2023,0.18985440694393366,0
2023-09-22,0,0,3,0,2023,0.17824956075486406,0
2023-09-23,0,0,2,0,2023,0.1595320296360953,0
2023-09-24,0,0,1,0,2023,0.14357275555491242,0
2023-09-25,0,0,0,0,2023,0.1369184975163358,0
2023-09-26,0,0,0,0,2023,0.1659043835661107,0
2023-09-27,0,0,0,0,2023,0.12930823252297888,0
2023-09-28,0,0,0,0,2023,0.1690856251672084,0
2023-09-29,0,0,0,0,2023,0.1474246417741465,0
2023-09-30,0,0,0,0,2023,0.1599790033750352,0
2023-10-01,0,0,0,0,2023,0.120587914216927,0
2023-10-02,0,0,0,0,2023,0.1165517987351604,0
2023-10-03,0,0,0,0,2023,0.11005773273736794,0
2023-10-04,0,0,0,0,2023,0.10689373861329578,0
2023-10-05,0,0,0,0,2023,0.10597156818761644,0
2023-10-06,0,0,0,0,2023,0.1034213220498715,0
2023-10-07,0,0,0,0,2023,0.09580246010100804,0
2023-10-08,0,0,0,0,2023,0.09820740665548576,0
2023-10-09,0,0,0,0,2023,0.09385899556963856,0
2023-10-10,0,0,0,0,2023,0.08851191861851472,0
2023-10-11,0,0,0,0,2023,0.08446086721252437,0
2023-10-12,0,0,0,0,2023,0.08180632680995538,0
2023-10-13,0,0,0,0,2023,0.077818138464984,0
2023-10-14,0,0,0,0,2023,0.0784325460164652,0
2023-10-15,0,0,0,0,2023,0.06956477174652015,0
2023-10-16,0,0,0,0,2023,0.06516805115346042,0
2023-10-17,0,0,0,0,2023,0.06178019340630888,0
2023-10-18,1,0,0,0,2023,0.05852518972115331,0
2023-10-19,1,1,1,1,2023,0.2519811020644272,0
2023-10-20,1,1,2,2,2023,0.2787209616131597,0
2023-10-21,1,1,3,3,2023,0.3497182755790773,0
2023-10-22,1,1,4,3,2023,0.2676400676807623,0
2023-10-23,0,1,5,3,2023,0.29788967561703694,0
2023-10-24,0,0,5,2,2023,0.1756487670512863,0
2023-10-25,1,0,5,1,2023,0.14128809400425826,0
2023-10-26,1,1,5,1,2023,0.31733118242860436,0
2023-10-27,1,1,5,2,2023,0.449572253257893,1
2023-10-28,1,1,5,3,2023,0.6018507536891277,1
2023-10-29,1,1,5,3,2023,0.33233123672258263,0
2023-10-30,1,1,5,3,2023,0.6256642799717906,1
2023-10-31,0,1,6,3,2023,0.5384104616280065,1
2023-11-01,0,0,6,2,2023,0.19822368369666984,0
2023-11-02,0,0,5,1,2023,0.1441446545669882,0
2023-11-03,0,0,4,0,2023,0.12854384606750233,0
2023-11-04,0,0,3,0,2023,0.10903173456462563,0
2023-11-05,0,0,2,0,2023,0.09549581662963484,0
2023-11-06,0,0,1,0,2023,0.08338240365280399,0
2023-11-07,0,0,0,0,2023,0.07499187225277018,0
2023-11-08,0,0,0,0,2023,0.07160102971125924,0
2023-11-09,0,0,0,0,2023,0.06986203003490549,0
2023-11-10,0,0,0,0,2023,0.06830665544479116,0
2023-11-11,0,0,0,0,2023,0.06636570644710744,0
2023-11-12,0,0,0,0,2023,0.06407558652611786,0
2023-11-13,0,0,0,0,2023,0.06196938105651259,0
2023-11-14,0,0,0,0,2023,0.061007389361449886,0
2023-11-16,0,0,0,0,2023,0.057661640988578275,0
